ENCOUNTER_KEY,ADMIT_LOS
300107587,8.690343003615355
300107588,5.558660751501581
300107589,8.441054673981629
300107590,5.916576920058736
300107591,7.456700850344255
300107592,3.3666182893104364
300107593,2.321764733655645
300107594,5.467537426056225
300107595,4.561788608304825
300107596,6.4311273208547375
300107597,2.8243874320253073
300107598,3.1419996475830727
300107599,18.697799510023742
300107600,8.904830521343099
300107601,3.950890145343419
300107602,6.475379087247532
300107603,4.437062884841213
300107604,2.1248922995476622
300107605,7.443319745224102
300107606,7.805205142617584
300107607,3.578902691952575
300107608,13.658260032872022
300107609,4.82654096874572
300107610,4.109052717730014
300107611,5.68502419241876
300107612,3.3531006136836585
300107613,5.069634126615575
300107614,8.333862389085883
300107615,5.671271156138988
300107616,5.448416967894876
300107617,4.188763149599362
300107618,5.579602035884588
300107619,4.376446845137432
300107620,9.229484934503128
300107621,6.4763413817364635
300107622,3.1262429146279027
300107623,5.784276088993196
300107624,9.343223861830378
300107625,8.80831762062931
300107626,6.838152295726652
300107627,12.07919701865584
300107628,4.187059284470486
300107629,4.355615847572693
300107630,4.975284593479309
300107631,3.950890145343419
300107632,3.6510371267176875
300107633,2.8907621741757135
300107634,3.950890145343419
300107635,10.211122386294825
300107636,2.782957330150593
300107637,3.0818598193800772
300107638,3.736610436743226
300107639,7.706469985695674
300107640,5.359352118917527
300107641,3.7747268405923684
300107642,2.403469119897894
300107643,3.1419996475830727
300107644,5.589454662421526
300107645,2.5188627476197056
300107646,7.33530666375051
300107647,4.846594565055913
300107648,10.560695013692555
300107649,3.607059830708344
300107650,1.9680247734989407
300107651,22.944824251848715
300107652,5.352180714672655
300107653,6.971875679417089
300107654,3.431498086491132
300107655,2.8728569510371087
300107656,7.5859210727264745
300107657,3.9946083681839655
300107658,5.868405754257515
300107659,4.1759202524003065
300107660,2.4826912433647084
300107661,6.489741999240269
300107662,12.052537856760983
300107663,1.1426338531584772
300107664,7.687891595840095
300107665,7.817509965718491
300107666,5.411901222746634
300107667,2.8601379003620466
300107668,13.76285536377086
300107669,3.820841148147398
300107670,11.327523104757255
300107671,15.790076486714579
300107672,5.983895585124093
300107673,5.290011057850668
300107674,6.769290566542869
300107675,5.201466777524789
300107676,7.342784527429647
300107677,6.485335342399978
300107678,3.1316864108328644
300107679,2.736579858168046
300107680,5.305301192320778
300107681,5.980038835940356
300107682,2.039413039535177
300107683,3.1432636890040095
300107684,5.685225995984772
300107685,4.6717785169738875
300107686,3.3531006136836585
300107687,2.814255181910786
300107688,3.0818598193800772
300107689,5.147377245494224
300107690,4.594619051747213
300107691,4.492809742278654
300107692,3.4720718740887575
300107693,8.400389265489657
300107694,9.06414167520421
300107695,3.1419996475830727
300107696,3.7590688659876776
300107697,7.610743093619741
300107698,4.482271573538242
300107699,6.181284311200578
300107700,6.125075766887617
300107701,4.246968693252915
300107702,3.5533270052822536
300107703,4.28449346594124
300107704,4.175284129762408
300107705,5.58347404292015
300107706,6.634927488579889
300107707,15.75564105360411
300107708,12.061500672717676
300107709,9.087948230500253
300107710,6.922194366353525
300107711,4.77829401103112
300107712,4.342649851732531
300107713,3.3033698963585043
300107714,2.8195170335634763
300107715,6.5155828830721
300107716,3.2579283097585465
300107717,11.855602407805776
300107718,4.310908099740927
300107719,23.249163383798297
300107720,11.478999467724222
300107721,6.358542973034582
300107722,3.843283828442406
300107723,4.154921006267168
300107724,4.143171475167601
300107725,14.236079171013744
300107726,2.5884489348493043
300107727,4.396183727765855
300107728,11.4100809311535
300107729,4.823981616122001
300107730,5.4846078288091675
300107731,4.492809742278654
300107732,5.9690448653768975
300107733,14.888573769350236
300107734,3.0012030493333284
300107735,7.79873694583282
300107736,5.818005696174935
300107737,3.1419996475830727
300107738,3.0818598193800772
300107739,5.184883663506675
300107740,3.7172859844340804
300107741,8.26016655966077
300107742,4.96233036625812
300107743,7.069993654323579
300107744,11.659701205215512
300107745,4.607570134855292
300107746,13.545725324964337
300107747,2.16723194992365
300107748,7.236493837418572
300107749,2.017163922702964
300107750,6.044709789038094
300107751,4.098189400496138
300107752,2.420827780202345
300107753,2.6539698159943192
300107754,3.9146111163087354
300107755,13.878155212731809
300107756,3.975754798307664
300107757,4.0281168799769125
300107758,4.519998510429117
300107759,11.488940637902516
300107760,17.153099632038774
300107761,3.7737033743948194
300107762,11.590167740628235
300107763,2.8601379003620466
300107764,5.025900688689776
300107765,5.065424885601416
300107766,23.197829191945708
300107767,6.301347130509772
300107768,6.714680609076591
300107769,6.223179498040576
300107770,9.677980012275025
300107771,4.1475756415901825
300107772,15.261968199433543
300107773,7.047348676586217
300107774,4.516992473094088
300107775,3.4441185453975542
300107776,9.210932917395112
300107777,6.0199545803759476
300107778,4.304594590098038
300107779,6.121301576734256
300107780,8.071378481760492
300107781,4.373855527231998
300107782,1.5976475885357484
300107783,5.288985901459342
300107784,11.72844198330013
300107785,5.518319794328277
300107786,5.459092002263701
300107787,4.329917568922905
300107788,2.946347612879973
300107789,2.39573620000954
300107790,9.169494127801487
300107791,7.547725757587572
300107792,5.068444045514063
300107793,2.9617279088394275
300107794,7.728561185368124
300107795,8.609975758588075
300107796,5.668246401898151
300107797,4.891536997548018
300107798,5.464784726650163
300107799,3.43213420912903
300107800,2.39573620000954
300107801,2.0368375744735383
300107802,4.262951710392613
300107803,3.164145063465177
300107804,6.351543611693848
300107805,3.1396807743852815
300107806,3.4505821849676677
300107807,6.4069409293638415
300107808,2.736579858168046
300107809,5.962092131482699
300107810,4.173255202946254
300107811,3.359049442289993
300107812,11.133306873175119
300107813,4.598038729390186
300107814,5.708864497777766
300107815,2.1551600798194928
300107816,4.284330126718624
300107817,3.510129245439066
300107818,9.368215788702638
300107819,1.58830585955035
300107820,4.108411974101497
300107821,4.483954187436174
300107822,12.004472678302957
300107823,3.9433191707954744
300107824,5.517634312931258
300107825,4.880496661606735
300107826,2.7708914998058676
300107827,2.39573620000954
300107828,6.361929070465491
300107829,2.3299308735376094
300107830,2.7230800568858426
300107831,10.57697190847463
300107832,2.814255181910786
300107833,4.376446845137432
300107834,9.343581152243308
300107835,3.7528227865649173
300107836,5.546847717617931
300107837,2.750926510368916
300107838,6.193671962132804
300107839,4.583230830260833
300107840,10.12852150156004
300107841,4.551038171206367
300107842,6.888128917137692
300107843,3.1728498823871756
300107844,3.5623225029888688
300107845,5.186871072223174
300107846,8.433057784128916
300107847,7.459544937572943
300107848,5.48683416029083
300107849,4.379003477555648
300107850,2.828630961976365
300107851,4.538346504611887
300107852,3.7040503047357163
300107853,3.8849343034715673
300107854,4.355161700400522
300107855,4.266810887712978
300107856,5.701958752754457
300107857,2.8728569510371087
300107858,4.288752307724399
300107859,3.1419996475830727
300107860,3.2093611392080748
300107861,3.209997261845973
300107862,6.716269119496943
300107863,4.8452640197122765
300107864,3.652279194283502
300107865,10.903437546649865
300107866,7.452549820674891
300107867,3.2673926993296316
300107868,5.840642534906029
300107869,5.034275445734676
300107870,5.754861324316527
300107871,6.053331731346248
300107872,1.9266863893233128
300107873,5.752030981802685
300107874,5.428036369404835
300107875,5.03428383747623
300107876,4.590292001427415
300107877,4.069890566644788
300107878,2.9436093313784877
300107879,8.508974962431836
300107880,13.571276323727957
300107881,3.950890145343419
300107882,6.875662157750533
300107883,3.510129245439066
300107884,3.718708102235471
300107885,4.143171475167601
300107886,2.74682522015708
300107887,27.67819320845753
300107888,29.17099458190502
300107889,2.5982099102955876
300107890,4.377763035348053
300107891,4.994325934082011
300107892,4.585229831104174
300107893,5.166374998482339
300107894,3.0818598193800772
300107895,5.479121858182782
300107896,5.3261966065570565
300107897,11.093089677137794
300107898,5.499027330674991
300107899,4.396183727765855
300107900,3.1857178704236175
300107901,4.416614691031942
300107902,3.929452846682495
300107903,5.90088954337319
300107904,3.38105005829478
300107905,3.474503410051809
300107906,9.06345936597421
300107907,4.490377848122554
300107908,8.78196992515073
300107909,4.690345842631903
300107910,7.027752699566763
300107911,2.8812708858245077
300107912,10.97170933648073
300107913,15.114981610925883
300107914,3.2093611392080748
300107915,4.165765435622875
300107916,6.599971076185528
300107917,3.0221694976121785
300107918,3.308678049666067
300107919,6.427809986012212
300107920,2.8094915754154015
300107921,2.4709475562063465
300107922,5.397946591985221
300107923,2.341599090640896
300107924,5.638200940096589
300107925,7.0297815434315165
300107926,3.847903915793419
300107927,5.573543964994171
300107928,4.1827053649368
300107929,4.1475756415901825
300107930,6.236279113242517
300107931,3.736610436743226
300107932,7.480841333928852
300107933,4.492809742278654
300107934,8.921869143076144
300107935,13.572522727432155
300107936,7.216004026959435
300107937,4.251696953100023
300107938,3.8295349134073224
300107939,1.808177039255538
300107940,3.756894088663127
300107941,4.467622828020582
300107942,5.018730723361994
300107943,1.2908392762676844
300107944,2.341599090640896
300107945,6.507042206785249
300107946,6.868342805447004
300107947,7.877849706429692
300107948,7.181368518714162
300107949,2.7619264055090476
300107950,6.794309153945833
300107951,2.736579858168046
300107952,21.15613994585001
300107953,5.12000159599608
300107954,3.3416241924559915
300107955,5.2543605246719505
300107956,2.7143888945468118
300107957,3.3073378646285128
300107958,5.1448795887519525
300107959,3.652279194283502
300107960,5.098374348906454
300107961,6.297731219595349
300107962,2.1927693319060477
300107963,5.762423475496933
300107964,5.640011506698281
300107965,5.9764059504585045
300107966,5.306318508632039
300107967,6.483500816644975
300107968,11.250977893977822
300107969,9.45024140052085
300107970,4.492809742278654
300107971,6.775117101031787
300107972,5.92120520412109
300107973,5.796354551306385
300107974,5.306217715589016
300107975,11.078551357942306
300107976,2.942789310934705
300107977,19.952802584988387
300107978,8.876375629773591
300107979,18.94476473625462
300107980,8.41060132623065
300107981,3.842041760876591
300107982,28.040568800826684
300107983,6.442321430245854
300107984,5.494761648621343
300107985,4.61061078187201
300107986,4.391566598198697
300107987,2.841408206401414
300107988,7.513464759092849
300107989,3.950890145343419
300107990,2.866308910178064
300107991,12.807113864382888
300107992,7.98663353842605
300107993,5.59919917771435
300107994,8.501251496020368
300107995,5.75614910202878
300107996,3.6398352004506633
300107997,3.3338729151260202
300107998,10.717566075356235
300107999,7.435937692104713
300108000,2.364282328850055
300108001,3.495655727752862
300108002,4.490377848122554
300108003,7.544606922852224
300108004,5.324623789984742
300108005,10.733126550398374
300108006,4.206432335905168
300108007,6.682868845850883
300108008,2.9879671893721906
300108009,2.785622196592956
300108010,5.097364505411465
300108011,11.631323815077117
300108012,10.711381915708557
300108013,8.754731051274383
300108014,2.425492078722967
300108015,8.071388854339501
300108016,7.086526629265286
300108017,4.1475756415901825
300108018,7.125276402927986
300108019,3.0009646866651076
300108020,5.1896072639950415
300108021,4.801717889459022
300108022,23.61923902975667
300108023,6.087036462677294
300108024,22.828233144412927
300108025,4.602019078457485
300108026,4.1160227543701104
300108027,3.787606448555316
300108028,4.361945863271961
300108029,7.858275198342041
300108030,6.665032415940355
300108031,4.284330126718624
300108032,3.652279194283502
300108033,5.916227447419784
300108034,5.012507287062925
300108035,6.543578416706542
300108036,3.1354619232707646
300108037,3.067287087468798
300108038,9.749982286103174
300108039,2.880100835984699
300108040,4.965953086805628
300108041,5.729219512225105
300108042,6.762481952605769
300108043,5.831603140682944
300108044,4.83228072856693
300108045,9.872345454822678
300108046,5.685090265118736
300108047,7.315120136220706
300108048,4.377763035348053
300108049,3.4568117463913377
300108050,4.599123242262062
300108051,3.950890145343419
300108052,6.369055742891064
300108053,4.492809742278654
300108054,16.497441630363447
300108055,5.30969729618675
300108056,6.741761362552773
300108057,4.439315479891752
300108058,3.7901276351503355
300108059,6.549931837855068
300108060,7.329574019999818
300108061,4.396183727765855
300108062,8.37426178800013
300108063,16.21391005289506
300108064,5.685887650272971
300108065,3.062251517151413
300108066,2.750926510368916
300108067,3.4540759595554147
300108068,4.007706749842574
300108069,4.347312806466691
300108070,4.379003477555648
300108071,10.928085730748395
300108072,6.528608514759013
300108073,3.1869599379894322
300108074,4.328560646255419
300108075,3.493108471062959
300108076,5.504926658642607
300108077,14.347928695844484
300108078,6.468194271001815
300108079,3.3645474809577314
300108080,6.864644117056829
300108081,8.567792911870573
300108082,6.143226523433224
300108083,5.738993287270639
300108084,4.173255202946254
300108085,5.1271617292454925
300108086,3.950890145343419
300108087,8.644210531393917
300108088,4.30546019335709
300108089,6.998130516655383
300108090,3.919484101539637
300108091,7.838003491024816
300108092,9.260394978201882
300108093,3.431498086491132
300108094,4.559503228846397
300108095,4.492809742278654
300108096,3.4568117463913377
300108097,5.664033600126014
300108098,4.412419599146151
300108099,5.787586891480948
300108100,8.259731495124042
300108101,3.431498086491132
300108102,8.48301309209806
300108103,3.196709194334051
300108104,2.736579858168046
300108105,3.0818598193800772
300108106,4.53312558777699
300108107,3.9433191707954744
300108108,4.569642919501578
300108109,5.201466777524789
300108110,2.3861265840472794
300108111,3.7100832099062453
300108112,3.3531006136836585
300108113,2.341599090640896
300108114,5.099434638882935
300108115,6.053191681238914
300108116,1.9266863893233128
300108117,2.0919312233659393
300108118,2.736579858168046
300108119,3.784410707602323
300108120,8.346195741745046
300108121,5.761781110702461
300108122,5.447256220222778
300108123,19.722455766886384
300108124,4.316892669754385
300108125,9.933908631992315
300108126,9.148801002250263
300108127,3.0818598193800772
300108128,4.061488525759906
300108129,3.4568117463913377
300108130,6.236783480600746
300108131,2.59049928322665
300108132,19.24345805699997
300108133,6.58515120127807
300108134,4.149843620415785
300108135,3.847903915793419
300108136,18.390567868277266
300108137,3.0818598193800772
300108138,5.617507837808117
300108139,2.6009481917970727
300108140,12.758039517213208
300108141,10.078079752744065
300108142,7.334772852612222
300108143,2.3760178516655284
300108144,3.3422916381299443
300108145,4.753196873522042
300108146,8.046740666867024
300108147,4.44596945922324
300108148,12.57775670016587
300108149,8.228554067606348
300108150,3.3531006136836585
300108151,6.18342180688077
300108152,10.832557346851111
300108153,4.949168530243154
300108154,2.7708914998058676
300108155,4.175284129762408
300108156,2.5076890324610637
300108157,15.707428945554026
300108158,3.680573404239698
300108159,3.4103587325921927
300108160,3.950890145343419
300108161,6.965487305663031
300108162,2.1836352128072107
300108163,5.004198006623704
300108164,7.31813915579465
300108165,5.66316750873029
300108166,3.914208253220986
300108167,9.352448058856814
300108168,8.79320002966196
300108169,8.903403294853437
300108170,7.448619429727543
300108171,4.13429097962702
300108172,4.3949416602000415
300108173,2.7924708010392947
300108174,5.306759152789287
300108175,4.196350580772724
300108176,6.041970051463562
300108177,13.133398569173558
300108178,4.977559347629425
300108179,5.801802278433927
300108180,6.733967036487533
300108181,4.442294946258884
300108182,4.002978600542137
300108183,4.1418899511447655
300108184,3.8009172921540837
300108185,5.513310710506603
300108186,3.760465860910066
300108187,3.3053033170777915
300108188,4.538346504611887
300108189,5.034620392624585
300108190,2.6009481917970727
300108191,6.516647288814797
300108192,3.431498086491132
300108193,5.540462654040153
300108194,9.678496281410094
300108195,2.814255181910786
300108196,8.212113629072412
300108197,4.187077813798112
300108198,3.950890145343419
300108199,3.7901276351503355
300108200,6.451090885337206
300108201,7.943575067355856
300108202,5.5005564486759315
300108203,21.892264342810478
300108204,3.7747337984000935
300108205,2.791036915167433
300108206,10.42613955216144
300108207,4.143171475167601
300108208,3.5173712437791544
300108209,6.905252991091057
300108210,4.202425329119029
300108211,13.58702544419561
300108212,3.2579283097585465
300108213,2.39573620000954
300108214,14.708853653428836
300108215,3.431498086491132
300108216,3.431498086491132
300108217,3.652279194283502
300108218,6.219352457386653
300108219,1.3961494111656938
300108220,2.7193389690537706
300108221,4.978159846301723
300108222,13.025462374479151
300108223,6.731289392331842
300108224,5.3050158083329135
300108225,3.9892525599110202
300108226,5.124349820175382
300108227,6.658007341621515
300108228,3.891386304101984
300108229,3.8366645204062477
300108230,3.0019092597061863
300108231,5.68636951948703
300108232,3.919484101539637
300108233,7.967274781178942
300108234,4.492809742278654
300108235,6.517255755800454
300108236,3.394524711018906
300108237,9.617782954353583
300108238,3.0793487787578573
300108239,4.652208471910107
300108240,5.5789843704297795
300108241,7.279342605654454
300108242,3.843283828442406
300108243,5.234872175024125
300108244,6.4280887558878925
300108245,9.550059840176381
300108246,4.450685108431827
300108247,6.009145604822233
300108248,5.084493929658141
300108249,4.396183727765855
300108250,6.250892817563006
300108251,2.4015393520143498
300108252,7.234143733247032
300108253,5.941207263268563
300108254,3.532477186486197
300108255,4.492809742278654
300108256,4.881375789324089
300108257,2.5266693740305697
300108258,10.030306736620119
300108259,8.953045482150445
300108260,3.3899998971908714
300108261,4.1299499274234055
300108262,4.719970520408222
300108263,2.542360631714577
300108264,1.4552899218679487
300108265,6.881067534978865
300108266,7.360710038637301
300108267,3.399435077417248
300108268,10.227324928181092
300108269,2.9167236043833085
300108270,2.958432400319518
300108271,5.290011057850668
300108272,5.290011057850668
300108273,6.422302705014098
300108274,3.1316864108328644
300108275,2.8601379003620466
300108276,7.217661847763613
300108277,8.118708665427837
300108278,2.4867262630166387
300108279,2.318518575683068
300108280,2.6009481917970727
300108281,10.988938789540175
300108282,9.732872499956038
300108283,7.2039938100314895
300108284,5.5812394877551705
300108285,12.210812171939988
300108286,7.290883765586164
300108287,2.8241335027744303
300108288,8.05942375258783
300108289,4.1475756415901825
300108290,4.492809742278654
300108291,8.731167736199344
300108292,5.7165059620351775
300108293,19.4534240291905
300108294,6.674800699856975
300108295,4.670062994087255
300108296,3.9650643992021752
300108297,5.157282539039796
300108298,4.417947794135042
300108299,8.546236926980669
300108300,3.3531006136836585
300108301,3.152846388238583
300108302,8.028003998749107
300108303,2.79565723440531
300108304,7.010132221833142
300108305,15.36981296572821
300108306,6.5287235651302975
300108307,5.198294480400276
300108308,2.7686014222168494
300108309,7.518029581324145
300108310,2.7708914998058676
300108311,7.709892887886864
300108312,2.59049928322665
300108313,3.376907462551527
300108314,6.411015521635746
300108315,3.1284998463008704
300108316,2.816223829425504
300108317,4.03198767862747
300108318,5.8929247190873015
300108319,3.3078880012219147
300108320,4.257545635595044
300108321,4.941595918274361
300108322,3.431498086491132
300108323,8.322271480639381
300108324,1.8239349692490583
300108325,3.7341127654401842
300108326,2.877964857772003
300108327,3.6401758235372585
300108328,5.237191523279214
300108329,2.0100006444800553
300108330,3.7708950816719344
300108331,6.7299835632575675
300108332,2.9451205729449406
300108333,4.14682417861741
300108334,3.652279194283502
300108335,4.919716662552091
300108336,7.343318338414788
300108337,4.148211764228081
300108338,3.431498086491132
300108339,9.819600274965548
300108340,7.428622236212445
300108341,5.541453746980106
300108342,7.894286698435405
300108343,7.252388513173145
300108344,2.736579858168046
300108345,3.945386174942181
300108346,8.928474142554727
300108347,3.8993369713291672
300108348,2.782957330150593
300108349,2.946347612879973
300108350,2.5593444760288735
300108351,3.0818598193800772
300108352,7.935943983527616
300108353,5.305726177452686
300108354,6.182849228266187
300108355,1.5976475885357484
300108356,3.931926337714179
300108357,2.425492078722967
300108358,2.7062389783938157
300108359,2.8660262923629984
300108360,14.615905269973888
300108361,4.175284129762408
300108362,4.82654096874572
300108363,5.345039115656495
300108364,3.5618525633155302
300108365,11.345953052232133
300108366,2.820154791861306
300108367,3.950890145343419
300108368,3.0416458340031056
300108369,6.3672720533489295
300108370,3.8919968381124277
300108371,2.6937151574110345
300108372,6.997173509200914
300108373,5.708796359996104
300108374,6.274390867482109
300108375,5.453224342108593
300108376,4.1023986415102955
300108377,4.5900581271624725
300108378,4.627827883988248
300108379,4.126273493203083
300108380,10.337954937073754
300108381,2.521637224640751
300108382,11.63117935427709
300108383,3.4482849624154834
300108384,10.063548567570523
300108385,3.847903915793419
300108386,3.3531006136836585
300108387,2.6009481917970727
300108388,4.193827106759674
300108389,3.8691505389827268
300108390,2.977475335421536
300108391,2.986400194980582
300108392,2.588857622853392
300108393,6.839816704433828
300108394,9.106013432657727
300108395,3.510129245439066
300108396,1.8512521662008505
300108397,4.142052200013376
300108398,5.576683298820904
300108399,6.725990624296719
300108400,3.1432636890040095
300108401,4.599683775167421
300108402,6.998076672898621
300108403,5.780043502196407
300108404,2.2275088694484264
300108405,3.9433191707954744
300108406,6.0199545803759476
300108407,3.1419996475830727
300108408,9.23109858467551
300108409,4.396183727765855
300108410,13.995958578920996
300108411,4.8286084647374725
300108412,4.473565318955814
300108413,2.388029850431595
300108414,5.739367835359517
300108415,8.251435470133446
300108416,3.6639437027288513
300108417,4.123283783503549
300108418,4.190829931803803
300108419,10.05145746341327
300108420,5.439178446586003
300108421,5.929638672210272
300108422,8.50675313797015
300108423,4.948452064500968
300108424,3.847493069456564
300108425,2.9560551163243685
300108426,2.1836352128072107
300108427,2.1836352128072107
300108428,7.575502610354468
300108429,3.096923624615763
300108430,6.743932442235694
300108431,3.1419996475830727
300108432,3.791034693409758
300108433,3.756894088663127
300108434,5.917893442797084
300108435,3.6916348258076264
300108436,4.120359422934078
300108437,5.776483770010377
300108438,6.924969064906919
300108439,15.247032334098774
300108440,2.814255181910786
300108441,5.5886220089105825
300108442,2.8195170335634763
300108443,5.211070148555814
300108444,4.965501433747706
300108445,1.5724606742776768
300108446,8.810431554217784
300108447,3.950890145343419
300108448,3.1396818893500003
300108449,4.982433465779288
300108450,4.913478965880828
300108451,7.242692657979699
300108452,5.5886220089105825
300108453,3.0818598193800772
300108454,5.012093871526876
300108455,2.1338946888793187
300108456,11.133426748761963
300108457,4.877913773926063
300108458,5.903755881152248
300108459,3.632631073002917
300108460,8.064180643024338
300108461,4.902393272887212
300108462,5.333617513834168
300108463,12.11621264035276
300108464,4.955949609354589
300108465,3.2093611392080748
300108466,11.688163335750069
300108467,2.814255181910786
300108468,3.699561832322682
300108469,8.55392635705156
300108470,5.72982249089989
300108471,5.498667447077397
300108472,4.3414601900902
300108473,10.031170059517564
300108474,2.6921538532213267
300108475,5.900994359243073
300108476,8.710535967031959
300108477,11.768577669544229
300108478,4.765305360161611
300108479,3.932297109785062
300108480,6.5156913952320155
300108481,4.123283783503549
300108482,6.644971391681718
300108483,17.314566314373497
300108484,4.42598416269356
300108485,6.095366171591378
300108486,4.396183727765855
300108487,7.5364578492710645
300108488,3.992299338639825
300108489,13.985183457209033
300108490,4.123783995707611
300108491,2.736579858168046
300108492,3.555146449339438
300108493,2.0016242650519103
300108494,7.368046968962048
300108495,3.9946083681839655
300108496,3.450273800049902
300108497,10.607703540777344
300108498,1.58830585955035
300108499,3.1437444397623797
300108500,7.23804204804012
300108501,4.985515841212592
300108502,4.519888089118259
300108503,14.508810699064838
300108504,5.687531275667623
300108505,3.647359812421948
300108506,3.736610436743226
300108507,3.6760859239282624
300108508,12.006091479334438
300108509,6.04965940850192
300108510,7.583839401978127
300108511,3.7114217198973307
300108512,7.881048847735384
300108513,7.530435556988765
300108514,8.309020404267823
300108515,3.18315167431785
300108516,2.134645903786176
300108517,7.275036107464615
300108518,5.53485401244055
300108519,3.510129245439066
300108520,0.889888313060859
300108521,3.63646202220741
300108522,5.166374998482339
300108523,3.2093611392080748
300108524,4.687385061712844
300108525,4.420188141142532
300108526,3.0824959420179754
300108527,3.2093611392080748
300108528,3.950890145343419
300108529,3.096287501977865
300108530,10.249200532534882
300108531,6.219352457386653
300108532,3.016795954711484
300108533,7.95885553428438
300108534,2.1836352128072107
300108535,3.004653954762336
300108536,4.35668593882605
300108537,7.710361323932084
300108538,3.9683573590750374
300108539,10.069074723192223
300108540,6.251291712342577
300108541,3.6450754313855835
300108542,3.3038761357171125
300108543,2.425492078722967
300108544,3.868375492147612
300108545,10.119146491081887
300108546,2.403469119897894
300108547,6.464429687692935
300108548,4.95678738053952
300108549,4.114080850824763
300108550,7.2335353470325705
300108551,9.598912937649562
300108552,13.924195710712015
300108553,3.3979975188852576
300108554,3.6954834904565024
300108555,14.074459535561711
300108556,3.716165995948395
300108557,19.588469231480154
300108558,23.979384490694336
300108559,6.486809665233722
300108560,4.1475756415901825
300108561,4.58884961212898
300108562,40.328673178064896
300108563,4.354400445236312
300108564,3.4112516706413913
300108565,4.681159016487377
300108566,9.528066853736455
300108567,4.420188141142532
300108568,3.111734321856328
300108569,4.453015450624234
300108570,4.583230830260833
300108571,4.346605623938693
300108572,3.6505744886070657
300108573,7.7030748438928285
300108574,2.736579858168046
300108575,3.6992033632193246
300108576,6.282486626133839
300108577,7.876344341376084
300108578,6.095997836458563
300108579,3.0818598193800772
300108580,4.773334388211481
300108581,7.148537597343557
300108582,3.8713297791218695
300108583,1.5976475885357484
300108584,3.855391403975461
300108585,1.1426338531584772
300108586,5.8494101501568485
300108587,4.5830572429320116
300108588,3.1521346454477532
300108589,9.78362941008743
300108590,4.644758318466726
300108591,6.991375075824362
300108592,6.74927345072352
300108593,5.659637975236829
300108594,7.205842758605581
300108595,4.6828613053657495
300108596,4.947552161206182
300108597,7.528645160465562
300108598,9.162458601656876
300108599,2.142128361070282
300108600,6.102631830550568
300108601,3.2596323496750284
300108602,6.569903333454919
300108603,4.420188141142532
300108604,2.8907621741757135
300108605,6.575356426683966
300108606,2.547047860771223
300108607,4.031519045518405
300108608,6.40944799439192
300108609,5.931389165781709
300108610,6.130936500453032
300108611,4.62251159940424
300108612,5.361779094734576
300108613,6.898435293638099
300108614,7.109119302209548
300108615,4.568766800671349
300108616,22.852178949822196
300108617,4.426906571067263
300108618,1.9680247734989407
300108619,3.205496838156696
300108620,9.003994834215888
300108621,6.13254316915734
300108622,2.905054303715911
300108623,6.1045548608322395
300108624,4.456075035111384
300108625,3.3957667785847208
300108626,4.032309253429242
300108627,9.139003291919753
300108628,7.159232321720898
300108629,7.177596733866913
300108630,2.814255181910786
300108631,2.736579858168046
300108632,3.3781957924664776
300108633,4.377763035348053
300108634,4.396183727765855
300108635,5.670451069170382
300108636,4.403372096602578
300108637,3.142136979288546
300108638,5.172600912026783
300108639,4.61061078187201
300108640,3.431498086491132
300108641,5.107948791275934
300108642,6.077025351597866
300108643,23.38356137692641
300108644,2.3464197770973323
300108645,5.163959549351635
300108646,3.652279194283502
300108647,9.442857692689596
300108648,6.445419743812008
300108649,3.1284998463008704
300108650,3.950890145343419
300108651,4.284966249356522
300108652,3.5665317440030266
300108653,4.002899692749224
300108654,14.113702843981427
300108655,3.3531006136836585
300108656,4.448424132728569
300108657,4.414966256907123
300108658,8.709405977978419
300108659,7.090110083673148
300108660,3.9521962238887314
300108661,15.699400882324237
300108662,4.295796473854457
300108663,5.56542108652106
300108664,2.549272915590549
300108665,5.129520305632306
300108666,4.7568119871390495
300108667,3.2775194867233206
300108668,4.140433193666116
300108669,4.03198767862747
300108670,7.289200348894008
300108671,6.796786578599084
300108672,3.950890145343419
300108673,2.8728569510371087
300108674,3.325524353315602
300108675,2.92695615306672
300108676,4.539539822077419
300108677,3.431498086491132
300108678,7.5525641248558095
300108679,3.15677058471746
300108680,5.68441184987973
300108681,8.32154971835443
300108682,4.773334388211481
300108683,16.447076639726745
300108684,6.077025351597866
300108685,4.773082358084532
300108686,4.818119314291954
300108687,3.431498086491132
300108688,8.959518577557134
300108689,7.174223770769461
300108690,7.536820591731697
300108691,3.3078880012219147
300108692,6.073964149893199
300108693,3.9026468899666833
300108694,9.545015717055925
300108695,9.063998391816401
300108696,6.381661267735263
300108697,4.377763035348053
300108698,6.380152849531418
300108699,4.041026651626407
300108700,12.991929175187922
300108701,7.947650552027722
300108702,8.363870931874434
300108703,2.3469516479137162
300108704,3.8965354078814736
300108705,4.588670076319399
300108706,3.413915271765391
300108707,3.2321085348443597
300108708,3.950890145343419
300108709,3.99533832946656
300108710,8.318856663695776
300108711,4.47823327323783
300108712,6.839268527399523
300108713,3.3957667785847208
300108714,3.984511102353986
300108715,3.799841611920616
300108716,3.158095665335073
300108717,6.335029344127708
300108718,3.7397933223639277
300108719,3.038894861824832
300108720,5.761515859274775
300108721,4.492809742278654
300108722,7.122196371622118
300108723,3.4867568415918195
300108724,4.545951885067591
300108725,6.092824878928601
300108726,4.6999080049269715
300108727,3.6557599154611835
300108728,8.451006286623553
